"binomial","neg_binomial","poisson","beta","gamma","lognormal","weibull","normal","normal_discrete","uniform","categorical"
20,7,13,0.280182316134573,4.1284074706643,0.725920106629921,7.03650746012896,7.20188947668881,7,-2.94116500765085,"CatC"
13,8,12,0.348320431613887,11.3230329024204,1.09949942356065,2.91014474487255,7.92617903822976,4,-8.79856140818447,"CatC"
18,18,8,0.733674055023873,3.74278075027594,0.472809607721538,3.50041597127467,14.4291568271899,5,1.82136647868901,"CatB"
18,11,10,0.213221933088258,4.74160301761855,1.29374221744748,1.15484389111086,22.0709251702522,4,-2.29246490634978,"CatA"
15,17,7,0.43787104391539,8.63257177391131,0.839699946482872,5.32626946566003,15.1163178366629,4,-6.14128728862852,"CatB"
13,1,7,0.64621523226242,5.93596445986593,0.737796013072613,2.89971038303415,20.3642572690044,6,-2.78670366387814,"CatA"
15,7,13,0.175505129582565,15.8025623458242,0.532527841571062,1.29990555873263,11.4792639471547,5,0.599204180762172,"CatB"
14,5,12,0.568054388389048,3.0149722191625,1.57115524335497,4.04247762726138,15.2772893466599,4,-6.04583729989827,"CatC"
14,10,10,0.592906594016837,11.1820297634665,3.19580734406346,0.646226215913396,18.7008033660617,6,0.930634690448642,"CatC"
14,10,9,0.787253800716712,7.96377169962063,1.10053009656976,1.43527524090184,-11.4512475138043,4,1.27586429938674,"CatC"
13,7,11,0.623916228417924,8.2687925961588,0.57609890587061,1.62103468405883,1.58057641728693,6,1.49943900294602,"CatB"
17,6,9,0.806454109731477,9.33831861536754,1.36526657492319,4.42013602071944,24.3509276088088,4,-3.0785514600575,"CatC"
14,11,9,0.65077802946727,7.44132675226882,0.485029481297534,4.6463611719192,3.02828153844638,5,6.1387737840414,"CatB"
15,11,14,0.193051410855753,4.13584274561309,1.0706498790252,2.50611982847878,2.36189309675494,5,2.80495373532176,"CatA"
15,12,11,0.541082825692251,9.02745202186769,1.8437366340094,3.85448424080875,-9.60885508614276,4,-3.81223245989531,"CatB"
16,13,16,0.591279099257795,6.99405134812088,2.07502222236578,4.50792096500023,-2.60517904010389,5,3.52635517716408,"CatC"
16,7,8,0.438972433527722,14.7900497743898,0.972923897129814,3.53762788365576,8.40479583581821,5,-5.35685135517269,"CatC"
14,18,7,0.208334164762794,5.5214938743337,0.887315009737141,8.71105234039391,10.2887420174199,5,8.27736464329064,"CatA"
16,14,9,0.753909910518515,6.8507360667406,0.522709357278873,2.68510163034231,15.7888587329742,6,-4.28134435322136,"CatB"
19,14,9,0.814390245859956,4.45308884999894,1.06017113718787,2.05962661526052,12.4522094269884,4,3.30635086633265,"CatC"
11,8,10,0.705459722860928,5.79717878540283,1.95610790845578,8.0772032612951,17.5448447945816,4,3.31541868858039,"CatC"
18,12,11,0.130480025221277,5.84533997056456,0.843210517917282,0.756283994288391,-2.50642288472432,8,6.64618986193091,"CatB"
13,7,8,0.590535662803329,8.39620555880914,1.21491003475046,5.12380886593343,22.2710016320212,5,4.30090221576393,"CatC"
16,11,13,0.868027683264518,10.9867556092307,0.471787820337939,4.13143076495473,1.02814838223406,6,3.08385751210153,"CatB"
15,13,12,0.395645137355535,4.28241392617109,0.694755818927313,3.70427321032845,19.0764880150555,4,-3.76677278894931,"CatB"
16,11,11,0.208736498855461,9.83736074877645,2.08885641124915,4.21366746674481,5.67404698475672,5,-3.87580477166921,"CatB"
16,9,6,0.667424328416844,4.17882558571149,0.747327622257657,2.03576548651968,13.1095884318786,5,-0.129204732365906,"CatA"
13,18,12,0.740708549712085,7.64257332822222,0.53157377680961,1.76688664548081,2.12556722453315,4,-2.15621714480221,"CatB"
16,3,7,0.497406791959872,5.59969260673136,2.0458965521527,3.45156271755317,33.3284136536743,6,-8.74221129808575,"CatC"
14,7,13,0.704481450341876,4.04042956417996,1.7355646822241,3.25671222693149,-5.16138926539614,5,-2.78281944803894,"CatB"
14,9,9,0.677265882308064,5.6976607277656,0.745753079984691,3.58197601348007,7.1915440053294,2,8.88652397319674,"CatB"
16,15,6,0.105137335299371,4.12353932672907,0.66353337164892,3.34538848318634,-6.61640615155969,5,-3.41182133648545,"CatC"
15,13,11,0.344298083562123,7.32762582737838,1.89098411164098,3.9756901939569,10.6190222633278,6,-2.68024277873337,"CatB"
13,6,11,0.619567243718427,6.55472187230585,0.959747588658631,1.20249676932008,11.8170384870819,5,-2.9453659337014,"CatB"
18,10,10,0.487069106312971,11.7317224027181,0.562125286166687,5.65135502344275,9.27734490967408,6,-7.86269598640501,"CatC"
13,2,16,0.819907766402129,8.47884317786049,1.45082194363494,1.75035315520035,4.18329774515165,5,1.84427997097373,"CatB"
16,13,12,0.371642972157348,14.0050161430349,0.635582174844477,3.03799169320525,13.2781174539046,5,8.0637684231624,"CatB"
16,7,7,0.61885522376327,10.8112130592273,1.55523220391699,2.48034976059141,5.81853409631764,6,-5.59546546079218,"CatB"
13,19,10,0.41816559672551,9.68540124897713,0.677321432298875,3.61745794409644,-13.3374151846797,5,-2.84811704419553,"CatC"
12,4,14,0.395844788187121,8.00042430065765,0.829982662621938,1.77658951582073,-1.60294669425941,4,-3.55560453142971,"CatB"
16,2,7,0.197118146614961,10.3854758148528,1.02833362778389,1.82188749757256,16.1626464586485,6,5.4655026178807,"CatB"
14,15,7,0.493781015040249,7.40967159934358,1.31776961917671,4.49196280815715,4.08201179812494,4,-7.61877587996423,"CatC"
16,10,11,0.6320695665501,7.92663251789796,0.982981285262613,3.84945257623489,22.0787429137425,6,4.163390356116,"CatC"
17,6,12,0.415689363958603,8.66812799746412,2.2743370343152,2.29202686929431,4.90620728491493,6,-2.06838531419635,"CatC"
12,4,15,0.595272378999947,8.09625448057788,1.64340030962569,3.6569075093025,9.81463242100003,4,-9.49519821442664,"CatA"
17,5,13,0.448899674159735,7.1646981354253,1.20504906936361,5.26334616509628,19.3839675343596,5,1.10970122274011,"CatC"
13,4,13,0.426374770756832,4.29856235868043,0.628229706639361,2.76311750578567,5.22461024219806,6,-4.58028428722173,"CatC"
18,13,9,0.601917333770982,9.80245827825318,1.96892159321912,1.68015702644526,-9.01359497553801,4,-3.74994687736034,"CatC"
17,12,9,0.412246405618398,4.85624096862656,0.569607667839815,3.61541255076626,2.63184136604442,6,7.45764432474971,"CatA"
16,4,2,0.33691624082059,9.37116841604993,0.269124591833723,3.71503095936808,11.9609436556744,4,1.52152322232723,"CatC"
16,8,3,0.737376345488229,6.33401119191708,1.79947264829431,2.04206860533688,14.1839892925516,5,9.32096808683127,"CatB"
17,4,11,0.357680990904399,6.28005390435993,1.11539178382786,6.15883603029012,19.8415374023116,7,-0.656215911731124,"CatC"
13,7,7,0.649879762882986,3.78845841349892,1.01039373287605,3.50061301962945,1.63698631940012,6,6.62302035838366,"CatC"
16,7,14,0.404675874727782,11.5554232280257,1.22894444424448,2.90786190969986,14.2935189584276,4,-9.12543619982898,"CatB"
16,12,7,0.301184106824914,7.51417925568339,0.399201520412849,6.28384438975991,5.05863693208806,6,-4.74137473385781,"CatC"
17,14,9,0.318275280963958,6.10499239686718,1.02360344792904,4.88220575427941,18.6170809234745,3,-1.54580146539956,"CatC"
16,2,10,0.39641644413366,11.3519317832547,2.01113183859282,4.65630098375247,21.1593472553228,4,8.55582973919809,"CatA"
16,7,13,0.0990662195970285,8.8921963571839,0.58294049195242,6.73153729457477,9.76420325256268,6,7.59668320417404,"CatC"
16,9,11,0.82488819293145,7.63792150980334,0.636655490137304,5.27643256618996,24.1775688143654,4,-3.77504359930754,"CatC"
15,8,8,0.597641645669321,7.88115705888553,0.97278089271419,6.83182498698193,-1.77070691701315,5,-3.30047248862684,"CatC"
15,25,8,0.649028629591446,6.11908575142652,1.0223380636673,3.61556452952094,22.3758885657976,5,0.425529573112726,"CatB"
17,16,11,0.606164370398838,10.2229662683592,0.652839284721592,4.49268978539903,18.1523490820591,6,2.02956469729543,"CatA"
13,7,7,0.49083087183494,6.25658378830011,0.797835311700099,6.67046858787417,13.8508862994329,6,6.80367788765579,"CatC"
16,12,9,0.494228622315367,6.94799975409031,0.545306480235913,3.86552800957764,11.1638667753395,5,-5.72596526239067,"CatC"
14,14,5,0.422424480014202,8.28324591033503,1.0281799442965,4.20407665861644,10.4663667848259,3,5.33766590524465,"CatC"
18,13,13,0.685638912832493,5.34872256794299,0.952799772655226,2.66302655373889,0.546604670916494,5,-5.74139729142189,"CatA"
13,4,9,0.651184436074416,7.12697328239573,0.514936663589278,2.38492312781236,0.656371259169056,6,-1.43439573701471,"CatC"
17,10,14,0.420610808549067,9.77124857084763,1.07397375462468,2.54543542121213,23.1451564339056,4,7.90700445882976,"CatB"
14,5,13,0.11839431263566,13.7017535638481,1.66093458032795,3.77806636989294,20.029716712337,4,3.32814991939813,"CatA"
13,8,15,0.14717432654742,11.0091491754047,1.77024202341028,2.12303660170871,-0.9834740056454,4,-3.12923865858465,"CatB"
14,8,8,0.528906202425352,6.84072946428691,0.982607990834392,5.76533773716785,1.90296996572472,6,-3.91946007497609,"CatC"
17,10,7,0.897827399893011,4.01433619918557,0.87254885596563,4.20413510046594,8.51741301615568,4,-1.98955967556685,"CatC"
17,14,6,0.0148404734251262,7.919901482377,0.746975340255282,0.5027750082171,19.2988233189065,3,-5.19554219674319,"CatC"
15,9,10,0.583164849729727,7.52866713243304,1.3228709361933,2.27116374470696,-2.56956174909502,6,-7.36987509764731,"CatA"
14,19,6,0.423805623154327,7.54848972069845,1.0479924939878,3.54641246912035,-1.19424017345051,5,-9.3894714768976,"CatC"
13,9,9,0.390560803108865,4.95974979236105,1.16502516396566,6.55681202969586,-1.53574141910734,6,0.0206240173429251,"CatB"
15,9,9,0.793863112714713,6.81748488803124,0.872422937349789,2.20945275357997,18.0703481123548,6,-7.4557284032926,"CatA"
13,12,10,0.717288535734834,4.77370197889815,1.48530632690764,0.991041533940105,1.15129295785657,5,-0.684347697533667,"CatB"
